id,ingredient_code,test_item,specification,display_order,created_at
3987a688-a6b7-48a9-a3a8-ead204fc41e4,MAL-0017,P H,3.00 ~ 5.00,2,2026-01-28 16:37:36.067568+00
398f9fc1-3c21-4b0e-96f5-6476ad14b7f3,MUT-0002,성상,"백색의 액, 특이취",1,2026-01-28 16:37:37.413046+00
3990efb4-4929-4b45-a8ea-374de648c608,MAH-0018,미생물,100 Cfu/g 이하,6,2026-01-28 16:37:36.067568+00
3994a2ce-6620-423b-bdaf-fbe3a9dce5f7,MAS-0035,pH,5.0 ~ 8.0,2,2026-01-28 16:37:37.413046+00
39970274-c6e8-43d1-8b9e-b0ad7ccd8aa8,MAS-0027,P H,4.00 ~ 7.00,2,2026-01-28 16:37:37.413046+00
39ae6fac-e2e3-438b-8848-a30a2bbe37fb,MSB-0003,융점(℃),65 ~ 68,3,2026-01-28 16:37:36.067568+00
39aff1ed-0ce6-4883-b119-5d6143ab3c3f,MFG-0006,성상,짙은 노란색의 액,1,2026-01-28 16:37:36.067568+00
39b0f34b-abe2-4805-ae34-e38392cb6554,MFS-0035,비중(d20),0.944 ~ 0.964,4,2026-01-28 16:37:37.413046+00
39b8f325-7601-43b7-9752-a33754d2df1a,MFS-0020,굴절률(n20),1.470 ~ 1.480,3,2026-01-28 16:37:37.413046+00
39bf0e50-ea60-45c6-bdb1-a94758eb6521,MXS-0001,융점(℃),158 ~ 161,2,2026-01-28 16:37:37.413046+00
39c2e9b7-e33d-4f95-9fdf-86c7cf893a69,MSP-0009,요오드가,10 이하,3,2026-01-28 16:37:36.067568+00
39c5111d-0e2e-44e9-ba80-5bd193e8302e,MFT-0021,냄새,표준품에 준함,2,2026-01-28 16:37:37.413046+00
39c8d6f6-889c-4f8d-8744-9113cf801578,MOH-0001,P H,5.5 ~ 7.5,2,2026-01-28 16:37:36.067568+00
39ca6a4c-2ef2-4c97-9646-54b3ef5bfaba,MAH-0008,미생물,100Cfu/g 이하,3,2026-01-28 16:37:36.067568+00
39cb7304-4fd2-435e-bde5-36788060bfdd,MXS-0008,건조감량,11 ~ 13 %,3,2026-01-28 16:37:37.413046+00
39cdf1e2-d568-4ea1-beaa-1624275efeab,MFM-0021,향취,표준품에준함,2,2026-01-28 16:37:36.067568+00
39d2931a-b94f-4b17-b5cb-cf613ccc40e7,MAM-0011,성상,"무색의투명한액,특이취",1,2026-01-28 16:37:36.067568+00
39d6136f-8f8c-4903-b50f-f6ffc4f44c82,MWV-0001,성상,백색~미황색의전진균등한연고상,1,2026-01-28 16:37:37.413046+00
39d8cd8e-f218-40bd-8bfc-6d2195114ecf,MWP-0008,요오드가,1 이하,5,2026-01-28 16:37:36.067568+00
39efa8c8-f3c4-4020-8e1d-a71d279aa160,MSL-0001,중금속,30ppm 이하,5,2026-01-28 16:37:36.067568+00
3a17b777-22c6-4768-82e9-b4f0c6f64638,MAN-0003,비소,2ppm 이하,5,2026-01-28 16:37:36.067568+00
3a27d46e-3d1b-421f-9464-c13176eaabd4,MFB-0063,굴절률(n20),1.445 ~ 1.455,4,2026-01-28 16:37:36.067568+00
3a435ee9-c7af-487e-accd-853fb694c401,MFT-0003,굴절률(n20),1.445 ~ 1.485,4,2026-01-28 16:37:37.413046+00
3a5c42ce-bc0e-461a-b635-e1f07cb88509,MFM-0017,성상,연황색의투명액상,1,2026-01-28 16:37:36.067568+00
3a620ac7-fcef-4e4d-af10-2a01889a2a1e,MAD-0002,P H,5.00 ~ 6.00,2,2026-01-28 16:37:36.067568+00
3a77098d-442b-4683-96af-18251a2e4af7,MAS-0016,성상,"갈색~적등색의맑은액,특이취",1,2026-01-28 16:37:37.413046+00
3a8c1686-740e-4571-be22-cc3643e9adf3,MFF-0016,성상,미황색 ~ 황색의 액상,1,2026-01-28 16:37:36.067568+00
3a9eafbf-685a-4cf4-a638-a02dafb8ff15,MUP-0004,굴절률(n20),1.500 ~ 1.503,3,2026-01-28 16:37:36.067568+00
3ab63f50-1d09-4034-b4e7-88082ede326a,MSM-0031,산가,2.00 이하,3,2026-01-28 16:37:36.067568+00
3abba243-70dc-4dac-972e-0cb5e8f2fe8f,MFT-0029,굴절률(n20),1.434 ~ 1.474,4,2026-01-28 16:37:37.413046+00
3adcbdc9-341d-47cf-bfbb-c254bb4bf2df,MOD-0015,납,2ppm 이하,4,2026-01-28 16:37:36.067568+00
3ae01daa-8a71-40a2-a359-4fdbecc41e6e,MSS-0008,pH,7.0 ~ 8.0,2,2026-01-28 16:37:37.413046+00
3b2db76f-89d6-424a-9974-61d24d63c122,MAS-0004,중금속,20ppm 이하,3,2026-01-28 16:37:37.413046+00
3b440217-201b-44e9-9bfe-f148ee6ab8b0,MAL-0001,건조감량,1.0% 이하,5,2026-01-28 16:37:36.067568+00
3b4c1e96-0712-4783-bd71-76d83b97bb9d,MAG-0028,비소,2ppm 이하,3,2026-01-28 16:37:36.067568+00
3b569178-f598-4925-aeb9-56dfbc9a8573,MAH-0001,비소,2ppm 이하,5,2026-01-28 16:37:36.067568+00
3b74d984-4d9f-43ca-bb92-753f1742fd1c,MAR-0014,비소,2ppm 이하,5,2026-01-28 16:37:37.413046+00
3b89f7dd-ed0e-4eed-b444-c8c199efebb5,MFM-0017,비중(d20),0.965 ~ 0.985,3,2026-01-28 16:37:36.067568+00
3ba399c0-6a10-4182-a1cd-f00980174c26,MAL-0014,비중(d20),0.980 ~ 1.040,3,2026-01-28 16:37:36.067568+00
3ba6fbf0-c201-410d-a2f1-b64bb5676e08,MPB-0001,융점(℃),68.5 ~ 71,2,2026-01-28 16:37:36.067568+00
3bc43a9c-44be-4fca-addd-d2cb12d489f8,MOE-0002,성상,무색 ~ 엷은황색의 맑은 액,1,2026-01-28 16:37:36.067568+00
3bcae100-8231-4e13-b531-5519bf41fbf4,MFH-0006,굴절률(n20),1.444 ~ 1.484,4,2026-01-28 16:37:36.067568+00
3bd48108-882e-4ccc-bd78-326c2ba04378,MFS-0008,굴절률(n20),1.460 ~ 1.480,3,2026-01-28 16:37:37.413046+00
3bdb0979-37d6-4fcb-91da-87361a625dbc,MCF-0006,건조감량,10.0% 이하,4,2026-01-28 16:37:36.067568+00
3bdf8144-bfa4-4d1b-a74d-5f8d8c533d59,MFT-0010,비중(d20),0.985 ~ 1.025,3,2026-01-28 16:37:37.413046+00
3be06bea-0db9-4780-af21-1bb9f52c65c6,MAS-0022,미생물,100 cfu/g 이하,6,2026-01-28 16:37:36.067568+00
3be7c1d8-df9e-4f18-8ee4-5cfd8c59cdea,MWK-0001,요오드가,3 이하,4,2026-01-28 16:37:36.067568+00
3bf824df-90e4-4abc-bb21-29f1b1a09cef,MPE-0003,향취,표준품에 준함,2,2026-01-28 16:37:36.067568+00
3c128971-7704-4658-96d7-23f4f66af0ea,MFM-0016,비중(d20),0.950 ~ 0.960,3,2026-01-28 16:37:36.067568+00
3c135017-ec64-4b17-82ef-6d8019de8387,MKM-0003,수분,65 ~ 75%,4,2026-01-28 16:37:36.067568+00
3c175a03-24fb-498e-92fe-819892723f7b,MFS-0044,굴절률(n20),1.441 ~ 1.461,2,2026-01-28 16:37:37.413046+00
3c1dd50d-f018-4fc7-89ea-1164dc7862c4,MFB-0052,비중(d20),0.968 ~ 0.988,3,2026-01-28 16:37:36.067568+00
3c3d4b2a-4801-4657-9c27-c5ae222e6e35,MFC-0021,냄새,표준품에준함,2,2026-01-28 16:37:36.067568+00
3c5ef759-a57c-407a-8123-d02140c9dea6,MSO-0003,수분,1.0% 이하,7,2026-01-28 16:37:36.067568+00
3c842550-4887-4767-96ad-7c3a288b1968,MAS-0040,납,10 ppm 이하,5,2026-01-28 16:37:36.067568+00
3c8d0a75-94c7-440e-a5ff-81b763fd246f,MFK-0007,성상,연황색 ~ 황색의오일액상,1,2026-01-28 16:37:36.067568+00
3cbe1fdd-1863-4a2a-8d1c-ff45b7aff318,MVP-0006,성상,"백색의 가루, 특이취",1,2026-01-28 16:37:36.067568+00
3cc7f2c4-8446-4bbb-9b0e-b7bb8614bc67,MFB-0037,성상,연황색의투명액상,1,2026-01-28 16:37:36.067568+00
3cc8dd6a-8180-4102-abc5-2516ae484f22,MAL-0020,비중,0.98 ~ 1.04,6,2026-01-28 16:37:36.067568+00
3ccacde8-a7eb-4efa-8458-c39e758fe02b,MOS-0011,검화가,0.5 이하,5,2026-01-28 16:37:37.413046+00
3ccada2d-ecbd-4496-bb25-13d9b5ac7dce,MFB-0102,굴절률(n20),1.474 ~ 1.484,4,2026-01-28 16:37:36.067568+00
3cd0eba1-9ce2-4a2d-9255-4bfce4e8377b,MAP-0020,중금속,10ppm 이하,3,2026-01-28 16:37:36.067568+00
3cd2e046-9cc5-4a5c-be38-e817aa30b9b1,MAS-0008,성상,연황색의 액체,1,2026-01-28 16:37:37.413046+00
3cd5361b-c491-4752-b5ef-aa09684c8952,MSP-0009,성상,점성이 있는 액상,1,2026-01-28 16:37:36.067568+00
3ce8a233-d966-4440-a9e5-4b966eac936f,MAS-0035,비소,2ppm 이하,4,2026-01-28 16:37:37.413046+00
3cf1cedd-0317-4fcf-9960-dcae3947c78c,MOC-0009,융점,22.0 ~ 26.0,4,2026-01-28 16:37:36.067568+00
3d0dc3eb-f165-4b7d-9ff8-bf7de1d8183f,MFE-0005,굴절률(n20),1.457 ~ 1.477,3,2026-01-28 16:37:36.067568+00
3d1c1760-2850-41c2-a27b-af420d2070d4,MAH-0011,굴절률(n25),1.300 ~ 1.400,3,2026-01-28 16:37:36.067568+00
3d3c1e1b-1f3b-43cc-ab87-9a5403675a38,MFF-0042,비중(d20),0.986 ± 0.01,3,2026-01-28 16:37:36.067568+00
3d46b303-4507-48e0-b842-62f4514e8034,MAV-0007,성상,"무색투명액상, 특이취",1,2026-01-28 16:37:37.413046+00
3d4dc50b-580d-4cb8-8079-f2134f97da3b,MXB-0005,건조잔량,10.0% 이하,5,2026-01-28 16:37:36.067568+00
3d4e37bc-c0ba-4468-ad79-ddf337dc7fec,MAS-0017,미생물,100Cfu/g 이하,4,2026-01-28 16:37:37.413046+00
3d52c3e0-34cd-439e-8d0c-7453601cfab4,MAC-0031,건조잔분/수분,0.8% 이상/5% 이하,7,2026-01-28 16:37:36.067568+00
3d75f003-9b30-46cd-856c-d1aa96e8ae54,MOP-0002,비중(d20),0.915 이하,4,2026-01-28 16:37:36.067568+00
3d7bee7a-6a81-4ead-afd5-4a5bc2cd58d8,MOF-0002,검화가,177 ~ 182,4,2026-01-28 16:37:36.067568+00
3dbe3c33-6bfc-4733-b5de-4a975e69fa5b,MAM-0001,미생물,100Cfu/g 이하,6,2026-01-28 16:37:36.067568+00
3e016a6e-1d28-409b-b429-1f9cf406c4da,MSM-0027,성상,백색~엷은황색의왁스모양,1,2026-01-28 16:37:36.067568+00
3e01fa77-7185-44d9-b0d8-27b44d416f39,MAO-0007,성상,연황색 ~ 갈색의 액,1,2026-01-28 16:37:36.067568+00
3e14aad7-111c-4ebe-8db6-fc6e60db9f86,MFS-0111,비중,0.999 ~ 1.019,2,2026-01-28 16:37:37.413046+00
3e17235a-bbfa-49e0-9483-6916c22a40bb,MAB-0016,성상,무색의 액체,1,2026-01-28 16:37:37.413046+00
3e25ba10-dad0-401a-abc9-bc2bc338e575,MFF-0016,비중(d20),1.030 ~ 1.050,4,2026-01-28 16:37:36.067568+00
3e3087b0-c4b9-4138-bfec-02b7da75d3b3,MFS-0030,성상,연황색의 투명액상,1,2026-01-28 16:37:37.413046+00
3e382b04-bf60-4b93-a711-e769da116e22,MXE-0002,비중(d20),0.970 ~ 0.980,4,2026-01-28 16:37:36.067568+00
3e405638-5218-4f33-a6fc-5fa0ad635512,MFP-0033,냄새,표준품에 준함,2,2026-01-28 16:37:36.067568+00
3e6285c5-5038-4e45-8dfb-56dc4f8c6ba6,MAL-0020,납,10ppm 이하,4,2026-01-28 16:37:36.067568+00
3e8a4ba6-97e8-4ee0-85d8-5a677e1c10e4,MAS-0031,성상,"황색의 액,특이취",1,2026-01-28 16:37:37.413046+00
3e8dfc60-1362-4114-831d-7f4a35673a40,MFF-0031,성상,미황색의 액상,1,2026-01-28 16:37:36.067568+00
3e9d43f1-4b73-42da-96c8-f6fbf9d59f91,MAV-0010,비중(d20),0.950 ~ 1.050,3,2026-01-28 16:37:37.413046+00
3ea924c1-fac2-41b4-9477-7c341bce58c3,MAN-0010,P H,4.00 ~ 7.00,2,2026-01-28 16:37:36.067568+00
3eb429ad-2325-4679-ba70-e78954be311b,MAL-0014,P H,4.00 ~ 7.00,2,2026-01-28 16:37:36.067568+00
3ec16b6c-6ee0-4f77-8404-fdde4206d85c,MAH-0020,미생물,100 Cfu/g 이하,6,2026-01-28 16:37:36.067568+00
3ef8bdaa-6569-44f2-8398-d9bb3bdf090d,MAL-0001,중금속,20ppm 이하,3,2026-01-28 16:37:36.067568+00
3efa417c-3452-454e-a289-0526b3d49a48,MFB-0016,굴절률(n20),1.490 ~ 1.500,4,2026-01-28 16:37:36.067568+00
3f0025b7-3030-4545-bc05-fddfea0cc542,MXT-0005,융점,168 ~ 171℃,2,2026-01-28 16:37:37.413046+00
3f031a4b-b27b-43f7-b7cc-3450dbc29514,MWM-0006,중금속/비소,20ppm 이하/2ppm 이하,6,2026-01-28 16:37:36.067568+00
3f0ce045-12f9-4418-9e4a-1dcb6b0df6e2,MFR-0005,굴절률(n20),1.467 ~ 1.471,3,2026-01-28 16:37:36.067568+00
3f334e3c-bc0d-484a-93c5-087ccac47f7c,MAI-0006,중금속,10 ppm 이하,4,2026-01-28 16:37:36.067568+00
3f3a38bf-c88b-40b0-b67e-6ab1613ad6e5,MOT-0001,검화가,340 ~ 370,4,2026-01-28 16:37:37.413046+00
3f421af7-74b3-4ac5-befb-22cb2a8e310e,MFS-0060,성상,미황색의 맑은 액상,1,2026-01-28 16:37:37.413046+00
3f458ea1-9338-4605-849d-626fa571b198,MFB-0107,비중,0.976 ~ 0.986,3,2026-01-28 16:37:36.067568+00
3f61dd77-f755-4afb-9fcb-b47a713dff1a,MSM-0036,성상,무색 ~ 연황색의액체,1,2026-01-28 16:37:36.067568+00
3f7ad545-81a2-4bf4-ab30-7dd137323bd5,MFS-0066,굴절률(n20),1.488 ~ 1.508,3,2026-01-28 16:37:37.413046+00
3f836edf-5392-423e-85f3-ede3d4146ea0,MFB-0051,비중(d20),0.9535 ~ 0.9735,3,2026-01-28 16:37:36.067568+00
3f9d8507-1b54-4ae0-99f2-0400a684ac87,MAV-0012,미생물,100Cfu/g 이하,7,2026-01-28 16:37:37.413046+00
3fa8234a-6bba-43df-8adc-753c33c2ad6b,MFB-0047,굴절률(n20),1.475 ~ 1.485,4,2026-01-28 16:37:36.067568+00
3fabe6bf-98ec-432e-b379-dfe9d8ce707c,MFS-0054,비중(d25),0.875 ~ 0.895,3,2026-01-28 16:37:37.413046+00
3fb3c917-d1a4-4b6b-ae4c-4df41ec6d50c,MFS-0081,굴절률(n20),1.470 ~ 1.490,3,2026-01-28 16:37:37.413046+00
3fd06b28-b940-4357-a4c6-0ae61b27c358,MCR-0002,건조감량,10.0% 이하,4,2026-01-28 16:37:36.067568+00
3ffa19af-6c07-4ddf-a709-dde36c860a41,MFM-0016,냄새,표준품에 준함,2,2026-01-28 16:37:36.067568+00
3ffb8b51-688b-443c-81f6-2d3ff590085e,MAL-0015,미생물,100cfu/g 이하,3,2026-01-28 16:37:36.067568+00
401402cd-3ba7-4f05-baf1-8a8b5767dd97,MOH-0001,검화가,189 ~ 195,6,2026-01-28 16:37:36.067568+00
401532a8-4bb5-4c1e-936d-1b735a60a017,MAY-0003,P H,4.00 ~ 7.00,2,2026-01-28 16:37:37.413046+00
4021bf0c-e5fc-4715-aabf-e1dacd1f134e,MFP-0010,굴절률(n20),1.4548 ~ 1.4948,4,2026-01-28 16:37:36.067568+00
404b5100-5f0f-4889-9120-ac656d57bd45,MFC-0024,비중(d20),1.010 ~ 1.020,3,2026-01-28 16:37:36.067568+00
404c369c-9b02-4a9b-ab4a-214691cf1dd4,MAP-0019,미생물,100Cfu/g 이하,7,2026-01-28 16:37:36.067568+00
40563109-0d37-47f0-87cb-dfcca16b0aa7,MVA-0009,강열잔분,66.0 ~ 76.0,5,2026-01-28 16:37:36.067568+00
405e0fd2-d807-4451-b2a2-c1433db656e5,MFB-0108,냄새,표준품에준함,2,2026-01-28 16:37:36.067568+00
406230af-74a0-4b4b-a583-84e9c4da0e2c,MFS-0049,비중(d25),0.9612 ~ 0.9812,3,2026-01-28 16:37:37.413046+00
406c6b6b-8697-4ae4-9e31-8c2495f1dc38,MAE-0013,성상,엷은 갈색 ~ 갈색의 액,1,2026-01-28 16:37:36.067568+00
407fa9da-6885-4617-b3c5-426c7f56d93f,MFS-0076,성상,미황색의 맑은 액상,1,2026-01-28 16:37:37.413046+00
408a7c26-2105-4342-8e69-2283312f58eb,MXG-0002,비중(d20),19.20 ~ 19.40,2,2026-01-28 16:37:36.067568+00
408ed2cf-9af5-4fab-b5e5-16c5468e8a71,MAM-0015,P H,4.50 ~ 6.50,2,2026-01-28 16:37:36.067568+00
4092be21-a8e9-49a0-90ce-6099f80a53e9,MFM-0020,굴절률(n20),1.436 ~ 1.476,4,2026-01-28 16:37:36.067568+00
40951f0b-30a7-4f3b-b029-6515cee8220c,MST-0001,건조감량,3.0% 이하,5,2026-01-28 16:37:37.413046+00
4095a8da-be2d-4554-9b38-d4c8633433f1,MFS-0038,성상,연황색의 투명액상,1,2026-01-28 16:37:37.413046+00
409f1719-45a0-4975-8e97-6c7f843e9f0d,MFB-0062,비중(d20),0.975 ~ 0.995,3,2026-01-28 16:37:36.067568+00
40a0bb63-7912-4a09-8e54-840bf78c5546,MON-0001,산가,0.1 이하,3,2026-01-28 16:37:36.067568+00
40bf51bb-1d07-4d8f-98a1-99117e69bf7c,MFB-0086,비중(d20),1.108 ~ 1.128,3,2026-01-28 16:37:36.067568+00
40c63a7e-484f-4d00-aa12-e457d502fc1e,MKH-0003,점도,70CPS 이상,3,2026-01-28 16:37:36.067568+00
40e79c79-ca30-43f9-9bb6-162c78243250,MAG-0033,비중,1.0 ~ 1.04,4,2026-01-28 16:37:36.067568+00
40ebd708-bee3-4991-a7ae-104172720b5e,MAY-0011,성상,황색~어두운 황색의 액체,1,2026-01-28 16:37:37.413046+00
40fb191a-0bc4-4f4a-a49b-8b86ea8da69e,MAY-0009,미생물,100 CFU/mL 이하,5,2026-01-28 16:37:37.413046+00
411f1f3d-7efd-4b53-81d6-b703368fe931,MFB-0106,굴절률,1.485 ~ 1.490,4,2026-01-28 16:37:36.067568+00
41363255-90a2-4255-b3c8-704fa27897f5,MAA-0001,중금속,20ppm 이하,2,2026-01-28 16:37:36.067568+00
41411cbe-4398-4b79-b4d1-d947f65a5eda,MFB-0039,굴절률(n20),1.475 ~ 1.485,4,2026-01-28 16:37:36.067568+00
415f47a8-b534-44e8-9927-54cb43305405,MAS-0032,비소,2ppm 이하,4,2026-01-28 16:37:37.413046+00
416bfed0-2d1e-4dd4-b5a0-8ba74634dd65,MAR-0011,중금속,20ppm 이하,4,2026-01-28 16:37:36.067568+00
419e9374-59fe-4b81-96a7-4d8d335cfe76,MPS-0003,건조감량,1.5 이하,2,2026-01-28 16:37:37.413046+00
41a9800f-2cff-43bb-8f0f-c25a6f48af63,MFS-0026,냄새,표준품에 준함,2,2026-01-28 16:37:37.413046+00
41bde12f-ee05-4b2a-9ac5-8ed50b5a1d74,MVV-0001,점도,"800 ~ 2,200",2,2026-01-28 16:37:37.413046+00
41d3d910-d6d4-4888-a4a5-68943a0e4279,MAH-0021,성상,맑은 황색~황색의 액상,1,2026-01-28 16:37:37.413046+00
41ecc7cc-23c6-42bf-ba3b-9fdf23dbbac8,MVC-0003,P H,2.20 ~ 3.80,3,2026-01-28 16:37:36.067568+00
41f79a1e-3fed-469a-8d79-3d7fd0ef8254,MAY-0007,P H,4.00 ~ 7.00,2,2026-01-28 16:37:37.413046+00
41fc9f9a-4efc-4bd0-b1d4-0b71fdb3bfb9,MAP-0030,P H,5.50 ~ 7.50,2,2026-01-28 16:37:36.067568+00
4213f0c7-3936-4f10-8472-fcf786362388,MSO-0004,요오드가,30 이하,5,2026-01-28 16:37:36.067568+00
4225edc6-a6ea-4067-8a8d-e3cb3097fc85,MFT-0015,성상,황색의 투명액상,1,2026-01-28 16:37:37.413046+00
42318d53-45b8-4cd1-8900-ac98669860ba,MCU-0001,성상,푸른색의 파우더,1,2026-01-28 16:37:37.413046+00
424ac0ca-04e5-4084-b01e-6baa802daa2d,MAS-0004,비소,2ppm 이하,4,2026-01-28 16:37:37.413046+00
4280cb92-5cd6-4b9c-938a-8ad47523adb1,MFF-0009,비중(d20),0.986 ~ 0.996,4,2026-01-28 16:37:36.067568+00
4288bb74-3179-4b6f-b3eb-4394c0b711a3,MAM-0026,비소,2ppm 이하,4,2026-01-28 16:37:36.067568+00
42a62af7-4e01-4857-b371-d051bcebfe3d,MFB-0092,비중(d20),0.835 ~ 0.990,3,2026-01-28 16:37:36.067568+00
42a924d0-2264-4e8c-8252-2d9ded98c83d,MAV-0009,미생물,100Cfu/g 이하,6,2026-01-28 16:37:37.413046+00
42ab007f-2574-469b-8d51-b61d3a43493f,MCU-0002,비중(d20),2.35 ~ 2.70,3,2026-01-28 16:37:37.413046+00
42ac5ef3-677a-490d-ad6c-46520a183aac,MKP-0003,P H,6.00 ~ 10.00,2,2026-01-28 16:37:36.067568+00
42b16291-02e4-4cf5-9cfc-1e29e73c38dd,MUZ-0001,건조감량,5.0% 이하,5,2026-01-28 16:37:37.413046+00
42b69c24-9b16-404a-9b94-7490a348cd41,MPD-0003,성상,백색의분말또는결정성가루,1,2026-01-28 16:37:36.067568+00
42c2d1ee-9b13-435c-86da-19f48c35bb01,MFK-0025,성상,연황색의 오일액상,1,2026-01-28 16:37:36.067568+00
42c978f5-7eb0-44f3-83b9-f3dc0a51769e,MVL-0002,P H,5.00 ~ 7.00,2,2026-01-28 16:37:36.067568+00
42cd11b8-280d-4fa1-a772-86218d13d7ec,MUO-0001,미생물,100Cfu/g 이하,5,2026-01-28 16:37:36.067568+00
42ea0921-4f94-4a59-a97c-b9c0a9369e3a,MFT-0030,성상,엷은황색 ~ 황색의 투명액상,1,2026-01-28 16:37:37.413046+00
42f53732-6937-411d-b410-6eed02b39d93,MVP-0009,점도,300 ~ 500,4,2026-01-28 16:37:36.067568+00
43014a78-c6c7-4bc3-9b92-46b2ff7bb22a,MAH-0021,비소,2ppm 이하,6,2026-01-28 16:37:37.413046+00
43078e03-d570-42da-aeeb-d6db02954177,MAP-0015,P H,5.20 ~ 6.70,2,2026-01-28 16:37:36.067568+00
430878f2-8461-42cd-b307-05687e85538f,MAT-0012,비중(d20),0.98 ~ 1.04,3,2026-01-28 16:37:37.413046+00
430f0839-8b6d-4219-bec2-c04fee0ca4ac,MFS-0068,성상,미황색의 맑은 액상,1,2026-01-28 16:37:37.413046+00
4315b692-aa85-42af-95fb-d786ccd9abdc,MCR-0002,중금속,20ppm 이하,2,2026-01-28 16:37:36.067568+00
43296feb-fd68-4f14-8723-87bdf548b87f,MOM-0009,굴절률(n20),1.460 ± 0.005,3,2026-01-28 16:37:36.067568+00
433814f2-6cb2-429b-b6ea-5c02ed2c7bf2,MSP-0002,P H,5.00 ~ 7.00,2,2026-01-28 16:37:36.067568+00
433875c0-ba43-42c1-b5c0-d8a71ce0bfbf,MFT-0025,성상,황색의 투명액상,1,2026-01-28 16:37:37.413046+00
433e788e-8fee-4c4a-8ff1-a6f89ed38173,MOM-0005,굴절률(n20),1.465 ~ 1.475,2,2026-01-28 16:37:36.067568+00
434bce57-3d24-48d1-861c-aa905db5e367,MFF-0034,굴절률(n20),1.472 ~ 1.492,4,2026-01-28 16:37:36.067568+00
4366a56f-5b35-46f9-b409-eb37e0b5de02,MXP-0001,점도,30.0 ~ 34.0,4,2026-01-28 16:37:36.067568+00
437175fc-b0b2-45b8-816f-3bb167e70388,MOP-0004,요오드가,0.50 이하,3,2026-01-28 16:37:36.067568+00
43979d9b-ff7e-4499-a50b-b548e77b29f8,MAJ-0005,비소,2ppm 이하,5,2026-01-28 16:37:36.067568+00
43a8166a-21e9-4864-9088-8734496d2c5f,MFS-0098,성상,연황의 액체,1,2026-01-28 16:37:37.413046+00
43aeaa6e-f490-4cbd-abe3-e1786b1c4974,MFB-0039,비중(d20),0.957 ~ 0.977,3,2026-01-28 16:37:36.067568+00
43bb88bc-13c7-4fcd-90e3-132a2c4bf8eb,MUP-0004,산가,1 이하,4,2026-01-28 16:37:36.067568+00
43f85dd5-8d46-44e6-897e-9d99dde308ed,MFT-0008,굴절률(n20),1.462 ~ 1.482,4,2026-01-28 16:37:37.413046+00
43f8eae3-7c57-4a25-868c-bceece917f47,MSB-0005,성상,옅은 황색의 액체,1,2026-01-28 16:37:36.067568+00
44004770-cf4d-4bd0-992f-6ae34739d4dc,MSM-0035,성상,흰색의 가루,1,2026-01-28 16:37:36.067568+00
44081654-8443-4964-b118-fe3f29427701,MFP-0040,굴절률(n20),1.473 ~ 1.483,4,2026-01-28 16:37:36.067568+00
441629b1-d237-4ee2-91c1-e65eb6105e84,MFS-0073,성상,미황색의 맑은 액상,1,2026-01-28 16:37:37.413046+00
4426ec9b-f3df-447a-8df0-08ca2bb0a3d1,MFB-0068,성상,황색의 액상,1,2026-01-28 16:37:36.067568+00
44286069-00ed-4b68-be77-b919ab3c0e5d,MFB-0075,성상,녹색의 액상,1,2026-01-28 16:37:36.067568+00
44329731-1b65-41fd-98b0-eca4e3a8ab4a,MKC-0001,건조잔분,2.0 ~ 5.0%,7,2026-01-28 16:37:36.067568+00
4438ab92-3423-4c12-ab03-1a8fd6af903e,MAS-0023,미생물,100cfu/ml 이하,6,2026-01-28 16:37:37.413046+00
445d8f02-d65e-4c9a-9daf-879b43da5cff,MWP-0006,강열잔분,0.1% 이하,7,2026-01-28 16:37:36.067568+00
44733aff-ca1b-4820-a5b9-f083ee910791,MAS-0018,P H,5.00 ~ 8.00,2,2026-01-28 16:37:37.413046+00
44749b60-5ed8-4356-85ed-492550d4bee4,MAS-0030,성상,진한 녹색의 가루,1,2026-01-28 16:37:37.413046+00
4475f4b5-93c3-48fd-8e17-8ca3ade8977c,MFF-0046,성상,무색 ~ 연황색의 액상,1,2026-01-28 16:37:36.067568+00
44778a94-a8b6-48dd-8727-4bcba9eb672c,MFB-0094,굴절률(n20),1.471 ~ 1.481,4,2026-01-28 16:37:36.067568+00
449260e9-e031-498b-bb8a-c886d24e5bbb,MFS-0015,굴절률(n25),1.493 ~ 1.503,3,2026-01-28 16:37:37.413046+00
449c3676-0897-477d-ad76-cf605c9e438a,MVC-0001,비소,4ppm 이하,3,2026-01-28 16:37:36.067568+00
449c6ef0-b5da-4dcd-86de-c9d5255cade5,MOP-0002,성상,미황색의 맑은 액상,1,2026-01-28 16:37:36.067568+00
44a6ca34-becf-456b-b402-455e139e1825,MOM-0004,성상,"무색의투명액,특이취",1,2026-01-28 16:37:36.067568+00
44b38d59-360d-40b6-8b50-dcd298069227,MFT-0031,비중(d20),0.976 ~ 0.996,3,2026-01-28 16:37:37.413046+00
44c53fed-e939-4ae2-99e5-b64747ebcb65,MFB-0063,성상,황색의 액상,1,2026-01-28 16:37:36.067568+00
44e2fd17-aa67-4adf-ac42-074889c81034,MSE-0023,중금속,20ppm 이하,4,2026-01-28 16:37:36.067568+00
45072e05-740a-40a5-a04e-1cb6e05720fc,MOL-0005,성상,황색의 투명액상,1,2026-01-28 16:37:36.067568+00
45095cd4-3340-48f3-baf3-663655aaee00,MFM-0022,점도,1.462 ~ 1.472,3,2026-01-28 16:37:36.067568+00
451c2a01-ef5a-4ae5-b5e3-634252277648,MAH-0007,중금속/비소,20ppm 이하/2ppm 이하,5,2026-01-28 16:37:36.067568+00
