ingredient_code,test_item,specification,display_order
MKC-0003,P H,6.50 ~ 7.50,2
MKC-0003,점도,"7,000 ~ 10,000",3
MKC-0003,미생물,100Cfu/g 이하,4
MKC-0004,성상,반투명의 젤상,1
MKC-0004,P H,4.5 ~ 6.5,2
MKC-0004,점도,"60,000 ~ 70,000",3
MKC-0004,미생물,100Cfu/g 이하,4
MOC-0009,성상,미황색의 액상,1
MOC-0009,산가,0.1 이하,2
MOC-0009,요오드가,7.0 ~ 11.0,3
MOC-0009,융점,22.0 ~ 26.0,4
MOC-0009,수분,0.1 이하,5
MSC-0005,성상,백색의길죽한플레이트상,1
MSC-0005,산가,5.0 이하,2
MSC-0005,요오드가,10.0 이하,3
MVC-0001,성상,"백색~엷은 황색의 분말, 무취",1
MVC-0001,P H,6.0 ~ 8.5,2
MVC-0001,비소,4ppm 이하,3
MVC-0001,건조감량,12.0% 이하,4
MVC-0001,점도,"1,300 ~ 1,700",5
MVC-0003,성상,"백색가루, 특이취",1
MVC-0003,점도,"6,000 ~ 10,000",2
MVC-0003,P H,2.20 ~ 3.80,3
MVC-0003,중금속,20ppm 이하,4
MVC-0003,비소,2ppm 이하,5
MVC-0003,건조감량,2.0% 이하,6
MVC-0004,성상,"백색가루, 특이취",1
MVC-0004,점도,"3,000 ~ 6,000",2
MVC-0004,P H,2.50 ~ 4.00,3
MVC-0004,중금속,20ppm 이하,4
MVC-0004,비소,2ppm 이하,5
MVC-0004,건조감량,7.0% 이하,6
MVC-0004,강열잔분,0.2% 이하,7
MVC-0009,성상,"백색가루, 특이취",1
MVC-0009,점도,"4,000 ~ 10,000",2
MVC-0009,중금속,10ppm 이하,3
MVC-0009,비소,10ppm 이하,4
MVC-0009,건조감량,2.0% 이하,5
MVC-0010,성상,엷은 황색의 분말가루,1
MVC-0010,점도,"3,000 ~ 4,500",2
MVC-0010,P H,9.00 ~ 11.0,3
MVC-0010,수분,10.0% 이하,4
MVC-0010,미생물,100Cfu/g 이하,5
MXC-0001,성상,"무색~백색의결정성가루,과립",1
MXC-0001,중금속,5ppm 이하,2
MXC-0001,비소,1ppm 이하,3
MXC-0001,강열잔분,0.05% 이하,4
MXC-0005,성상,"짙은갈색~밤색의가루,특이취",1
MXC-0005,미생물,100Cfu/g 이하,2
MFC-0021,성상,황색의투명액상,1
MFC-0021,냄새,표준품에준함,2
MFC-0021,비중(d20),0.850 ~ 0.950,3
MFC-0021,굴절률(n20),1.450 ~ 1.470,4
MFC-0020,성상,연황색 ~ 황색의 투명액상,1
MFC-0020,냄새,표준품에준함,2
MFC-0020,비중(d20),0.970 ~ 0.990,3
MFC-0020,굴절률(n20),1.458 ~ 1.478,4
MFC-0022,성상,연황색의 투명액상,1
MFC-0022,냄새,표준품에 준함,2
MFC-0022,굴절률(n20),1.431 ~ 1.471,3
MFC-0022,비중(d20),0.967 ~ 1.007,4
MSC-0006,성상,무색~황색의바셀린유액납모양,1
MSC-0006,산가,1.0 이하,2
MSC-0006,검화가,50.0~60.0,3
MSC-0006,수분,2.0 이하,4
MFC-0023,성상,미황색의액상,1
MFC-0023,냄새,표준품에 준함,2
MFC-0023,비중(d20),1.038 ~ 1.048,3
MFC-0023,굴절률(n20),1.434 ~ 1.444,4
MSC-0003,성상,맑은 황색의 액체,1
MSC-0003,P H,5.5 ~ 6.5,2
MSC-0003,산가,5 이하,3
MSC-0003,검화가,90 ~ 100,4
MSC-0003,요오드가,5 이하,5
MFC-0024,성상,무색투명액상,1
MFC-0024,냄새,표준품에 준함,2
MFC-0024,비중(d20),1.010 ~ 1.020,3
MFC-0024,굴절률(n20),1.470 ~ 1.480,4
MAC-0034,성상,엷은갈색의 분말,1
MAC-0034,P H (10% sol),4.00 ~ 8.00,2
MXC-0006,성상,"무색~백색의결정,결정성가루,특이취",1
MXC-0006,융점(℃),175 ~ 180,2
MAC-0035,성상,"적색~갈색의 액상,특이취",1
MAC-0035,비중(d20),0.980 ~ 1.040,2
MAC-0035,중금속,10ppm 이하,3
MAC-0035,비소,2ppm 이하,4
MAC-0035,미생물,100 Cfu/g 이하,5
MAC-0035,P H,3.50 ~ 6.50,6
MCC-0001,성상,암적갈색의 분말,1
MCC-0001,P H,6.00 ~ 8.00,2
MCC-0001,중금속,10ppm 이하,3
MCC-0001,비소,2ppm 이하,4
MCC-0001,미생물,100 Cfu/g 이하,5
MWC-0008,성상,유백색의 액,1
MWC-0008,산가,1 이하,2
MWC-0008,요오드가,30 ~ 50,3
MWC-0008,융점(℃),30 ~ 50,4
MWC-0007,성상,백색의 플레이트상,1
MWC-0007,융점(℃),65 ~ 75,2
MWC-0007,비중(d25),0.920 ~ 0.970,3
MAC-0037,성상,연황색 액상,1
MAC-0037,pH,5.0 - 8.0,2
MAC-0037,비중,0.98 - 1.04,3
MAC-0037,중금속,10 ppm 이하,4
MAC-0037,비소,2 ppm 이하,5
MAC-0037,미생물,100 cfu/ml 이하,6
MAC-0001,pH,5.5 ~ 7.5,7
MAC-0001,굴절률(n25),1.3 ~ 1.4,8
MAC-0001,비중(d25),0.95 ~ 1.06,9
MAC-0001,건조잔량,1 ~ 4%,10
MAC-0001,납,20ppm이하,11
MFC-0025,성상,맑은 연황색 액상,1
MFC-0025,굴절률(n25),1.4731 - 1.4831,2
MFC-0025,비중(d25),0.9553 - 0.9753,3
MAD-0002,성상,백색 ~ 엷은황색의 결정성가루,1
MAD-0002,P H,5.00 ~ 6.00,2
MAD-0002,중금속,10ppm 이하,3
MAD-0002,비소,4ppm 이하,4
MAD-0002,건조감량,6.0% 이하,5
MAD-0002,강열잔분,16 ~ 20%,6
MAD-0002,미생물,100Cfu/g 이하,7
MAD-0006,성상,무색투명액체,1
MAD-0006,P H,6.00 ~ 8.00,2
MAD-0006,중금속,1ppm 이하,3
MAD-0006,비소,0.1ppm 이하,4
MAD-0006,건조잔분,0.34 ~ 0.40%,5
MAD-0006,미생물,100Cfu/g 이하,6
MAD-0008,성상,적색 ~ 보라색의 꽃잎,1
MAD-0008,건조잔분,9.0% 이하,2
MAD-0008,중금속,20ppm 이하,3
MAD-0008,비소,2ppm 이하,4
MAD-0008,미생물,100Cfu/g 이하,5
MAD-0011,성상,연한 황색의 액체,1
MAD-0011,P H,5.00 ~ 8.00,2
MAD-0011,비중(d20),0.98 ~ 1.04,3
MAD-0011,중금속,10ppm 이하,4
MAD-0011,비소,2ppm 이하,5
MAD-0011,미생물,100Cfu/g 이하,6
MKD-0003,성상,무색투명액상,1
MKD-0004,성상,무색의 맑은액,1
MKD-0004,수분,0.1% 이하,2
MOD-0004,성상,무색투명액상,1
MOD-0004,점도,95 ~ 105,2
MOD-0006,성상,무색의맑은액,1
MOD-0006,점도,4 ~ 6,2
MOD-0006,비중(d25),0.945 ~ 0.965,3
MOD-0006,산가,0.01 이하,4
MOD-0008,성상,무색투명액상,1
MOD-0008,굴절률(n25),1.398 ~ 1.400,2
MOD-0008,비중(d25),0.930 ~ 0.940,3
MOD-0008,산가,0.01 이하,4
MOD-0008,점도,9 ~ 11,5
MOD-0009,성상,무색의 맑은액,1
MOD-0009,수분,0.1 이하,2
MOD-0009,요오드가,0.5 이하,3
MOD-0009,산가,0.2 이하,4
MOD-0010,성상,무색투명액상,1
MOD-0010,산가,0.1 이하,2
MOD-0010,검화가,295 ~ 315,3
MOD-0010,요오드가,1.0 이하,4
MOD-0012,성상,유백색의액상,1
MOD-0012,P H,5.00 ~ 6.50,2
MOD-0012,비중(d25),0.960 ~ 1.000,3
MOD-0012,점도,"7,000 ~ 15,000",4
MOD-0012,미생물,100Cfu/g 이하,5
MOD-0013,성상,무색젤상,1
MOD-0013,점도,100000 ~ 250000,2
MOD-0014,성상,무색의 맑은액,1
MOD-0014,점도,21 ~ 31,2
MOD-0014,비중(d20),0.810 ~ 0.840,3
MOD-0014,산가,0.1 이하,4
MPD-0001,성상,백색의분말또는결정성가루,1
MPD-0001,융점,69 ~ 72,2
MPD-0001,강열잔분,0.1% 이하,3
MPD-0002,성상,백색의 분말또는결정성가루,1
MPD-0002,융점,116 ~ 118,2
MPD-0002,강열잔분,0.1% 이하,3
MPD-0003,성상,백색의분말또는결정성가루,1
MPD-0003,융점,125 ~ 128,2
MPD-0003,강열잔분,0.1% 이하,3
MPD-0004,성상,백색의분말또는결정성가루,1
MPD-0004,융점,96 ~ 98,2
MPD-0004,강열잔분,0.1% 이하,3
MXD-0001,성상,"무색의투명점성액,특이취",1
MXD-0001,굴절률(n20),1.495 ~ 1.502,2
MXD-0001,P H,8.50 ~ 11.00,3
MXD-0001,중금속,20ppm 이하,4
MXD-0001,수분,1.0% 이하,5
MFD-0006,성상,미황색 ~ 황색의 액상,1
MFD-0006,냄새,표준품에 준함,2
MFD-0006,굴절률(n20),1.478 ~ 1.488,3
MFD-0006,비중(d20),0.942 ~ 0.962,4
MKD-0005,성상,"무색~연황색점액상,무취",1
MKD-0005,비중(20/20℃),1.275 ~ 1.285,2
MKD-0005,중금속,5ppm 이하,3
MKD-0005,비소,2ppm 이하,4
MKD-0005,수분,1.0% 이하,5
MKD-0005,염화물,0.011% 이하,6
MKD-0005,강열잔분,0.01% 이하,7
MOD-0015,성상,"무색~연황색점액상,무취",1
MOD-0015,비중(20/20℃),0.945 ~ 0.957,2
MOD-0015,중금속,5ppm 이하,3
MOD-0015,납,2ppm 이하,4
MOD-0015,수분,1.0% 이하,5
MOD-0015,염화물,0.011% 이하,6
MOD-0015,강열잔분,0.01% 이하,7
MAE-0012,성상,무색의투명액상,1
MAE-0012,굴절률(n20),1.330 ~ 1.340,2
MAE-0012,P H,5.00 ~ 7.00,3
MAE-0012,미생물,100Cfu/g 이하,4
MAE-0013,성상,엷은 갈색 ~ 갈색의 액,1
MAE-0013,P H,4.50 ~ 6.50,2
MAE-0013,중금속,20ppm 이하,3
MAE-0013,비소,2ppm 이하,4
MAE-0013,미생물,100Cfu/g 이하,5
MAE-0013,굴절률(n20),1.345 ~ 1.385,6
MAE-0013,비중(d20),0.995 ~ 1.035,7
MFE-0001,성상,황색 ~ 녹색의 투명액상,1
MFE-0001,냄새,표준품에 준함,2
MFE-0001,굴절률(n20),1.482 ~ 1.492,3
MFE-0001,비중(d20),0.988 ~ 0.998,4
MFE-0004,성상,황색 ~ 황녹색의 투명액,1
MFE-0004,냄새,표준품에 준함,2
MFE-0004,굴절률(n20),1.463 ~ 1.473,3
MFE-0004,비중(d20),0.921 ~ 0.933,4
MFE-0005,성상,미황색 ~ 황색의 액상,1
MFE-0005,냄새,표준품에 준함,2
MFE-0005,굴절률(n20),1.457 ~ 1.477,3
MFE-0005,비중(d20),0.940 ~ 0.960,4
MKE-0001,성상,"무색투명한휘발성액,특이취",1
MKE-0001,비중(d20),0.8088 이하,2
MKE-0001,증발잔류물,0.001%w/v 이하,3
MOE-0002,성상,무색 ~ 엷은황색의 맑은 액,1
MOE-0002,굴절률(n25),1.400 ~ 1.600,2
MOE-0002,점도,"10 ~ 1,000",3
MOE-0002,중금속,20ppm 이하,4
MOE-0002,비소,2ppm 이하,5
MOE-0003,성상,무색 ~ 엷은황색의 투명액,1
MOE-0003,굴절률(n20),1.453 ~ 1.458,2
MOE-0003,비중(d20),0.835 ~ 0.845,3
MOE-0003,산가,0.1 이하,4
MOE-0003,검화가,5 이하,5
MOE-0003,요오드가,8 이하,6
MOE-0003,강열잔분,0.1% 이하,7
MPE-0001,성상,맑고 투명한 액상,1
MPE-0001,굴절률(n25),1.531 ~ 1.543,2
MPE-0001,비중(d20),1.195 ~ 1.215,3
MPE-0001,중금속,20ppm 이하,4
MPE-0001,비소,2ppm 이하,5
MSE-0002,성상,"미황색의 액, 특이취",1
MSE-0002,산가,3 이하,2
MSE-0002,검화가,95 ~ 105,3
MSE-0002,요오드가,41 ~ 49,4
MSE-0002,중금속/비소,20ppm 이하/2ppm 이하,5
MSE-0002,건조감량,3.0% 이하,6
MSE-0002,강열잔분,1.0% 이하,7
MSE-0006,성상,백색 ~ 엷은황색의 플레이트상,1
MSE-0006,산가,10 이하,2
MSE-0006,검화가,12 ~ 18,3
MSE-0006,P H,4.00 ~ 7.00,4
MSE-0006,중금속/비소,20ppm 이하/2ppm 이하,5
MSE-0006,건조감량,3.0% 이하,6
MSE-0006,강열잔분,1.0% 이하,7
MSE-0008,성상,"백색 ~ 엷은황색의바셀린물질,특이취",1
MSE-0008,산가,3 이하,2
MSE-0008,검화가,90 ~ 108,3
MSE-0008,P H,4.00 ~ 7.00,4
MSE-0008,중금속/비소,20ppm 이하/2ppm 이하,5
MSE-0008,건조감량,3.0% 이하,6
MSE-0008,강열잔분,1.0% 이하,7
MSE-0009,성상,"담황색의유액,특이취",1
MSE-0009,산가,10 이하,2
MSE-0009,검화가,50 ~ 86,3
MSE-0009,P H,4.00 ~ 7.00,4
MSE-0009,중금속/비소,20ppm 이하/2ppm 이하,5
MSE-0009,건조감량,3.0% 이하,6
MSE-0009,강열잔분,1.0% 이하,7
MSE-0013,성상,무색~황색의바셀린유액납모양,1
MSE-0013,P H,7.00 ~ 8.00,2
MSE-0013,검화가,56 ~ 62,3
MSE-0023,성상,"미황색~담황색의 유액상,특이취",1
MSE-0023,굴절률(n25),1.398 ~ 1.440,2
MSE-0023,비중(d25),0.955 ~ 1.049,3
MSE-0023,중금속,20ppm 이하,4
MSE-0023,비소,2ppm 이하,5
MSE-0024,성상,"백색의페스트상,특이취",1
MSE-0024,산가,1.0 이하,2
MSE-0024,수산기가,63 ~ 79,3
MSE-0024,중금속,20ppm 이하,4
MSE-0024,비소,2ppm 이하,5
MSE-0024,건조감량,3.0% 이하,6
MSE-0024,강열잔분,1.0% 이하,7
MXE-0001,성상,"백색의결정,결정성가루",1
MXE-0001,P H,4.00 ~ 5.00,2
MXE-0001,중금속,5ppm 이하,3
MWE-0001,성상,"백색의플레이트상,특이취",1
MWE-0001,융점(℃),54.5 ~ 57,2
MWE-0001,산가,207 ~ 211,3
MWE-0001,검화가,208 ~ 212,4
MWE-0001,요오드가,0.5 이하,5
MWE-0001,강열잔분,0.1% 이하,6
MWE-0002,성상,"백색의박편,과립덩어리왁스물질",1
MWE-0002,융점(℃),54 ~ 62,2
MWE-0002,산가,0.1 이하,3
MWE-0002,검화가,0.5 이하,4
MWE-0002,요오드가,0.1 이하,5
MWE-0004,성상,"백색의박편,과립덩어리왁스물질",1
MWE-0004,융점(℃),48 ~ 50,2
MWE-0004,산가,0.1 이하,3
MWE-0004,검화가,0.5 이하,4
MWE-0004,요오드가,0.1 이하,5
MFE-0002,성상,오렌지 ~ 황색의 투명액상,1
MFE-0002,냄새,표준품에 준함,2
MFE-0002,굴절률(n20),1.470 ~ 1.490,3
MFE-0002,비중(d20),0.978 ~ 0.998,4
MAE-0014,성상,무색투명액상,1
MAE-0014,P H,7.00 ± 1.00,2
MAE-0014,중금속,10 ppm 이하,3
MAE-0014,미생물,50Cfu/g 이하,4
MAE-0014,비소,2 ppm 이하,5
MFE-0018,성상,미황색 ~ 황색의 액상,1
MFE-0018,냄새,표준품에 준함,2
MFE-0018,굴절률(n20),1.488 ~ 1.498,3
MFE-0018,비중(d20),0.966 ~ 0.976,4
MAE-0015,성상,미황색 ~ 황색의 액상,1
MAE-0015,냄새,표준품에 준함,2
MAE-0015,pH,4.0 - 7.0,3
MAE-0015,비중(d20),0.98 ~ 1.04,4
MAE-0015,중금속,10 ppm이하,5
MAE-0015,비소,2 ppm이하,6
MAE-0015,미생물,100cFu/ml,7
MSE-0025,성상,황색의 맑은 액,1
MSE-0025,pH,6.0 - 7.5,2
MSE-0025,비중,1.010 - 1.030,3
MSE-0025,굴절률,1.4510 - 1.4550,4
MSE-0025,건조감량,89 ~ 91,5
MDE-0001,성상,연한 베이지색 가루,1
MDE-0001,냄새,표준품에 준함,2
MDE-0001,납,20 ppm 이하,3
MDE-0001,비  소,3 ppm 이하,4
MDE-0001,수  은,1 ppm 이하,5
MDE-0001,미생물,100cFu/ml,6
MFE-0019,성상,황색의 투명액상,1
MFE-0019,향취,표준품에 준함,2
MFE-0019,비중,0.849 ~ 0.889,3
MFE-0019,굴절률,1.455 ~ 1.495,4
MAE-0016,성상,"황색~갈색의 맑은액,특이취",1
MAE-0016,P H,4.00 ~ 7.00,2
MAE-0016,비중(d20),0.980 ~ 1.040,3
MAE-0016,중금속,10ppm 이하,4
MAE-0016,비소,2ppm 이하,5
MAE-0016,미생물,100Cfu/g 이하,6
MCB-0005,성상,적색의 분말,1
MCB-0005,비소,2ppm 이하,2
MCB-0005,중금속,20ppm 이하,3
MCB-0005,건조감량,2ppm 이하,4
MFL-0009,성상,황색의 액상,1
MFL-0009,비중(d20),0.878 ~ 0.892,2
MFL-0009,산가,1 이하,3
MFL-0009,굴절률,1.455 ~ 1.466,4
MFM-0010,성상,주황색의 액상,1
MFM-0010,비중(d20),0.800 ~ 0.8540,2
MFM-0010,굴절률,1.4730 ~ 1.4760,3
MFR-0004,성상,황색의 액상,1
MFR-0004,비중(d20),0.890 ~ 0.910,2
MFR-0004,굴절률,1.4670 ~ 1.4710,3
MPL-0001,성상,무색투명액상,1
MPL-0001,순도,99.00% 이상,2
MPL-0001,수분,0.50% 이하,3
MAE-0017,성상,황색의 액상,1
MAE-0017,비중(d20),0.940 ~ 1.020,2
MAE-0017,pH,4.0 ~ 7.0,3
MAE-0017,중금속,10 ppm이하,4
MAE-0017,비소,2 ppm이하,5
MAE-0017,미생물,100cfu/ml,6
MSE-0026,성상,미황색의 액상,1
MSE-0026,산가,10 이하,2
MSE-0026,검화가,80 ~ 100,3
MSE-0026,요오드가,3 이하,4
MVE-0001,성상,"흰색~연한노란색분말,특이취",1
MVE-0001,융점,183 ~ 196,2
MVE-0001,중금속,10ppm 이하,3
MVE-0001,비소,1ppm 이하,4
MVE-0001,수분,0.5% 이하,5
MVE-0001,강열잔분,1.0% 이하,6
MPE-0002,성상,"무색~연황색의 액상,특이취",1
MPE-0002,pH,5.9 ~ 7.9,2
MPE-0002,비중(d20),1.000 ~ 1.050,3
MPE-0002,비소,2ppm 이하,4
MPE-0002,미생물,100cfu/ml,5
MAE-0018,성상,무색의 액체,1
MAE-0018,pH,5.0 ~ 8.0,2
MAE-0018,비중(d20),0.98 ~ 1.04,3
MAE-0018,납,10 ppm 이하,4
MAE-0018,비  소,2 ppm 이하,5
MAE-0018,미생물,100cfu/ml,6
MXE-0002,성상,흰색의 에멀젼,1
MXE-0002,점도,800 이하,2
MXE-0002,pH,3.0 ~ 3.3,3
MXE-0002,비중(d20),0.970 ~ 0.980,4
MXE-0002,산가,1.0 ~ 2.0,5
MFE-0020,성상,무색~연한 황색의 액체,1
MFE-0020,냄새,표준품에준함,2
MFE-0020,비중(d20),0.905 ~ 0.919,3
MFE-0020,굴절률,1.458 ~ 1.465,4
MSE-0027,성상,황색의 맑은 액체,1
MSE-0027,pH,7.5 ~ 9.0,2
MSE-0028,성상,흰색의 플레이크,1
MSE-0028,pH,5.0 ~ 7.5,2
MSE-0028,수분,1% 이하,3
MFE-0021,성상,황색의 액상,1
MFE-0021,향취,표준품에 준함,2
MFE-0021,비중,0.846 ~ 0.886,3
MFE-0021,굴절률,1.451 ~ 1.491,4
MSE-0029,성상,백색의 파우더,1
MSE-0029,향취,표준품에 준함,2
MSE-0029,건조감량,8% 이하,3
MSE-0029,납,10 ppm 이하,4
MSE-0029,비  소,2 ppm 이하,5
MSE-0029,미생물,100cfu/g,6
MPE-0003,성상,무색 ~ 연하노란색의 액상,1
MPE-0003,향취,표준품에 준함,2
MPE-0003,비중,1.010 ~ 1.060,3
MPE-0003,비소,2 ppm 이하,4
MPE-0003,납,10 ppm 이하,5
MPE-0003,미생물,100cfu/g,6
MPE-0003,PH,3.0 ~ 4.5,7
MSE-0030,성상,점성이 있는 액체,1
MSE-0030,향취,고유색,2
MSE-0030,점도,"500 - 2,500",3
MSE-0030,PH,11.00 ~ 12.00,4
MSE-0030,수분,45 ~ 49,5
MAE-0020,성상,황색의 액체,1
MAE-0020,향취,표준품에 준함,2
MAE-0020,비중,0.98 ~ 1.04,3
MAE-0020,비소,2 ppm 이하,4
MAE-0020,납,10 ppm 이하,5
MAE-0020,미생물,100cfu/g,6
MAE-0020,PH,3.5 ~ 6.5,7
MVE-0002,성상,옅은 황갈색의 페이스트,1
MVE-0002,향취,표준품에 준함,2
MVE-0002,비소,10 ppm 이하,3
MVE-0002,납,10 ppm 이하,4
MAF-0006,성상,연갈색의 액상,1
MAF-0006,P H,4.00 ~ 7.00,2
MAF-0006,비중(d25),0.980 ~ 1.040,3
MAF-0006,미생물,100Cfu/g 이하,4
MAF-0006,납,10ppm 이하,5
MAF-0006,비소,2ppm 이하,6
MCF-0002,성상,금속성광택을가진암녹색의과립분말,1
MCF-0002,중금속,20ppm 이하,2
MCF-0002,비소,2ppm 이하,3
MCF-0002,건조감량,10.0% 이하,4
MCF-0005,성상,황색가루,1
MCF-0005,중금속,10ppm 이하,2
MCF-0005,비소,2ppm 이하,3
MCF-0005,미생물,100Cfu/g 이하,4
MFF-0004,성상,연황색투명액상,1
MFF-0004,냄새,표준품에 준함,2
MFF-0004,굴절률(n20),1.450 ~ 1.480,3
MFF-0004,비중(d20),0.930 ~ 0.950,4
MOF-0005,성상,"백색의침상형결정성가루,특이취",1
MOF-0005,P H,4.00 ~ 8.00,2
MOF-0005,산가,2.0 이하,3
MOF-0006,성상,무색의투명액상,1
MOF-0006,굴절률(n40),1.455 ~ 1.475,2
MOF-0006,산가,1 이하,3
MOF-0006,요오드가,75 ~ 87,4
MFF-0003,성상,연황색투명액상,1
MFF-0003,냄새,표준품에 준함,2
MFF-0003,굴절률(n20),1.470 ~ 1.480,3
MFF-0003,비중(d20),0.900 ~ 0.910,4
MFF-0005,성상,미황색 ~ 황색의 액상,1
MFF-0005,냄새,표준품에 준함,2
MFF-0005,굴절률(n20),1.453 ~ 1.463,3
MFF-0005,비중(d20),0.985 ~ 0.995,4
MAF-0007,성상,"미갈색의 해조류,특이취",1
MAF-0007,P H,4.00 ~ 7.00,2
MAF-0007,미생물,100 cfu/g 이하,3
MCF-0006,성상,황적색의 과립또는분말,1
MCF-0006,중금속,20ppm 이하,2
MCF-0006,비소,2ppm 이하,3
MCF-0006,건조감량,10.0% 이하,4
MCF-0001,성상,금속성광택을띤적자색의과립또는분말,1
MCF-0001,중금속,20ppm 이하,2
MCF-0001,비소,2ppm 이하,3
MCF-0001,건조감량,10.0% 이하,4
MFF-0006,성상,미황색 ~ 황색의 액상,1
MFF-0006,냄새,표준품에 준함,2
MFF-0006,굴절률(n20),1.462 ~ 1.472,3
MFF-0006,비중(d20),0.944 ~ 0.954,4
MFF-0007,성상,미황색 ~ 황색의 액상,1
MFF-0007,냄새,표준품에 준함,2
MFF-0007,굴절률(n20),1.486 ~ 1.496,3
MFF-0007,비중(d20),0.988 ~ 0.998,4
MFF-0008,성상,미황색 ~ 황색의 액상,1
MFF-0008,냄새,표준품에 준함,2
MFF-0008,굴절률(n20),1.460 ~ 1.470,3
MFF-0008,비중(d20),0.974 ~ 0.984,4
MFF-0009,성상,미황색 ~ 황색의 액상,1
MFF-0009,냄새,표준품에 준함,2
MFF-0009,굴절률(n20),1.476 ~ 1.486,3
MFF-0009,비중(d20),0.986 ~ 0.996,4
MFF-0011,성상,투명 ~ 미황색의 액상,1
MFF-0011,냄새,표준품에 준함,2
MFF-0011,굴절률(n20),1.490 ~ 1.500,3
MFF-0011,비중(d20),0.970 ~ 0.980,4
MFF-0016,성상,미황색 ~ 황색의 액상,1
MFF-0016,냄새,표준품에 준함,2
MFF-0016,굴절률(n20),1.444 ~ 1.464,3
MFF-0016,비중(d20),1.030 ~ 1.050,4
MFF-0015,성상,미황색 ~ 황색의 액상,1
MFF-0015,냄새,표준품에 준함,2
MFF-0015,굴절률(n20),1.4576 ~ 1.4776,3
MFF-0015,비중(d20),0.903 ~ 0.923,4
MFF-0017,성상,미황색 ~ 황색의 액상,1
MFF-0017,냄새,표준품에 준함,2
MFF-0017,굴절률(n20),1.444 ~ 1.464,3
MFF-0017,비중(d20),1.030 ~ 1.050,4
MFF-0018,성상,미황색 액상,1
MFF-0018,향취,표준품에 준함,2
MFF-0018,굴절률(n20),1.457 ~ 1.497,3
MFF-0018,비중(d20),0.952 ~ 0.992,4
MFF-0012,성상,미황색 ~ 황색의 액상,1
MFF-0012,냄새,표준품에 준함,2
MFF-0012,굴절률(n20),1.509 ~ 1.529,3
MFF-0012,비중(d20),1.024 ~ 1.044,4
MFF-0010,성상,미황색 ~ 황색의 액상,1
MFF-0010,냄새,표준품에 준함,2
MFF-0010,굴절률(n20),1.473 ~ 1.493,3
MFF-0010,비중(d20),0.990 ~ 1.010,4
MFF-0020,성상,무색 ~ 미황색의 액상,1
MFF-0020,냄새,표준품에 준함,2
MFF-0020,굴절률(n20),1.459 ~ 1.479,3
MFF-0020,비중(d20),0.936 ~ 0.956,4
MFF-0021,성상,미황색 ~ 황색의 액상,1
MFF-0021,냄새,표준품에 준함,2
MFF-0021,굴절률(n20),1.456 ~ 1.476,3
MFF-0021,비중(d20),0.968 ~ 0.988,4
MFF-0022,성상,무색 ~ 미황색의 액상,1
MFF-0022,냄새,표준품에 준함,2
MFF-0022,굴절률(n20),1.475 ~ 1.498,3
MFF-0022,비중(d20),0.978 ~ 0.998,4
MFF-0023,성상,미황색 ~ 황색의 액상,1
MFF-0023,냄새,표준품에 준함,2
MFF-0023,굴절률(n20),1.460 ~ 1.480,3
MFF-0023,비중(d20),0.976 ~ 0.996,4
MFF-0024,성상,연황색 ~ 황색의 액상,1
MFF-0024,냄새,표준품에 준함,2
MFF-0024,굴절률(n20),1.452 ~ 1.472,3
MFF-0024,비중(d20),0.950 ~ 0.970,4
MAF-0008,성상,진한 갈색의 액상,1
MAF-0008,pH,3.0 ~ 4.0,2
MAF-0008,비중(d20),1.180 ~ 1.210,3
MAF-0008,미생물,100 cfu/g 이하,4
MFF-0025,성상,무색 ~ 연황색의 액상,1
MFF-0025,냄새,표준품에 준함,2
MFF-0025,굴절률(n20),1.450 ~ 1.470,3
MFF-0025,비중(d20),0.949 ~ 0.969,4
MFF-0026,성상,무색 ~ 연황색의 액상,1
MFF-0026,냄새,표준품에 준함,2
MFF-0026,비중(d20),0.970 ~ 0.990,3
MFF-0026,굴절률(n20),1.458 ~ 1.478,4
MFF-0027,성상,무색 ~ 연황색의 액상,1
MFF-0027,냄새,표준품에 준함,2
MFF-0027,비중(d20),0.964 ~ 0.984,3
MFF-0027,굴절률(n20),1.460 ~ 1.480,4
MFF-0028,성상,무색 ~ 연황색의 액상,1
MFF-0028,냄새,표준품에 준함,2
MFF-0028,비중(d20),0.981 ~ 1.001,3
MFF-0028,굴절률(n20),1.466 ~ 1.486,4
MFF-0029,성상,무색 ~ 연황색의 액상,1
MFF-0029,냄새,표준품에 준함,2
MFF-0029,비중(d20),0.968 ~ 0.988,3
MFF-0029,굴절률(n20),1.458 ~ 1.478,4
MFF-0030,성상,무색 ~ 연황색의 액상,1
MFF-0030,냄새,표준품에 준함,2
MFF-0030,비중(d20),0.992 ± 0.01,3
MFF-0030,굴절률(n20),1.479 ± 0.01,4
MFF-0031,성상,미황색의 액상,1
MFF-0031,냄새,표준품에 준함,2
MFF-0031,비중(d20),0.972 ~ 0.992,3
MFF-0031,굴절률(n20),1.457 ~ 1.477,4
MFF-0032,성상,무색 ~ 연황색의 액상,1
MFF-0032,냄새,표준품에 준함,2
MFF-0032,비중(d20),0.940 ~ 0.960,3
MFF-0032,굴절률(n20),1.470 ~ 1.490,4
MFF-0034,성상,연황색의 액상,1
MFF-0034,냄새,표준품에 준함,2
MFF-0034,비중(d20),0.988 ~ 1.008,3
MFF-0034,굴절률(n20),1.472 ~ 1.492,4
MFF-0035,성상,연황색의 액상,1
